Id,SalePrice
2735,131613.44147092343
2736,133731.41038015706
2737,115768.34998835767
2738,135967.73356231084
2739,157173.93648392407
2740,132632.0825473444
2741,141611.17791040227
2742,156348.32301781361
2743,158134.74472634034
2744,156480.04174576953
2745,138295.26108705104
2746,133773.15902351888
2747,153650.1374139044
2748,129077.68959067769
2749,125959.1913707568
2750,127128.22010863129
2751,130864.65585024613
2752,211776.282367102
2753,146905.17878894083
2754,203470.59348868392
2755,137234.7635576191
2756,95742.12548713952
2757,71745.89358687856
2758,85224.11713043472
2759,163409.11470015845
2760,115462.13113183848
2761,139607.97710412004
2762,142539.6707555844
2763,189183.0376998696
2764,152849.922042175
2765,310791.30453213473
2766,131167.05620651576
2767,86832.38246504903
2768,125551.43823555081
2769,125218.44085346932
2770,140324.52711818335
2771,104346.39529698019
2772,109723.0881000208
2773,161487.79464691077
2774,147148.76716583635
2775,118942.82052779014
2776,146459.1546836882
2777,145163.36668458034
2778,107471.04468097472
2779,118927.44898206323
2780,101345.06862410657
2781,95301.84691536384
2782,97240.9220086929
2783,93592.23468746446
2784,121728.70976855338
2785,131130.5809513217
2786,65020.08056159899
2787,132067.5425886033
2788,74391.31566124783
2789,161681.58971615924
2790,95191.24663763399
2791,108030.0050785331
2792,58516.25490189682
2793,159942.71764553396
2794,95676.50669840003
2795,115594.90095675923
2796,96974.57389537172
2797,203664.9392792364
2798,110225.40419733385
2799,115533.24481216632
2800,71889.80105618971
2801,111480.96694595911
2802,130394.7879808586
2803,165082.69851141484
2804,128783.9841964801
2805,101496.8479007923
2806,81608.41243248204
2807,161350.79536385706
2808,142438.00797967255
2809,129902.56856444014
2810,122533.10510965236
2811,158175.08941546126
2812,167824.36492700197
2813,151360.52950125572
2814,156940.35466189202
2815,97742.22059083189
2816,226937.52431357405
2817,148262.9950695642
2818,130326.71152157355
2819,170145.0402585032
2820,136473.98053944722
2821,106160.98644662504
2822,206206.16550273413
2823,316178.9352259973
2824,164729.70849460273
2825,143293.27649311602
2826,130266.72865998837
2827,139971.61472465176
2828,227425.58138320764
2829,222145.83994062463
2830,234448.25816675843
2831,176754.35299234092
2832,241491.92589318208
2833,319620.71491909825
2834,229812.8650714626
2835,228369.0952199758
2836,190766.88142262533
2837,159545.12705943544
2838,146165.8495331473
2839,169810.85448606333
2840,203006.70734113408
2841,205910.6943164634
2842,234285.66975136127
2843,148624.83074433095
2844,177739.80537907046
2845,125752.71067369313
2846,210815.33534713837
2847,207581.09254365566
2848,221783.84729188328
2849,196599.6773978969
2850,276265.9985287464
2851,219234.3163840792
2852,238298.60007616767
2853,233164.34515482513
2854,134913.4890110013
2855,202776.03831982627
2856,203790.72329164535
2857,189050.93924882708
2858,213746.40333699866
2859,107768.65494456248
2860,134583.17596237865
2861,127350.91701055375
2862,191532.59455905666
2863,129822.08782867344
2864,239955.27339621852
2865,150925.32449809334
2866,149267.61898142035
2867,94958.22647933716
2868,99937.12530110503
2869,96650.78099885516
2870,127341.25758438825
2871,86713.36692918745
2872,49889.99949924085
2873,100576.83040215196
2874,138413.81135227124
2875,118006.77235456239
2876,164411.27284713782
2877,143300.8612664339
2878,159474.63077204637
2879,137342.70505455448
2880,102979.28557701464
2881,142229.35456989234
2882,173293.02906864195
2883,190393.49736163885
2884,201644.3400944906
2885,186611.1211393766
2886,227664.78508941297
2887,104920.36441424914
2888,143898.87260326106
2889,60314.412694726896
2890,77473.15888298803
2891,136890.8641370559
2892,48496.242855650984
2893,78512.11559112127
2894,61577.89781970929
2895,342894.49994916003
2896,279655.6310560951
2897,218497.39217058342
2898,153727.68103354098
2899,213479.18358826666
2900,163261.57999901916
2901,218164.7294411723
2902,185578.74444218003
2903,331662.926484045
2904,347938.59210509935
2905,87513.18659246535
2906,198024.47823725798
2907,114472.74229369267
2908,129252.16552200925
2909,159565.29122657637
2910,75391.60702472755
2911,84463.903688335
2912,153816.6789138008
2913,83710.81449942
2914,79727.04998287158
2915,89087.98130486973
2916,85577.07116131988
2917,165557.65010901008
2918,120454.73962592724
2919,231805.82543314947
