Id,Probability
32197,0.19919715044071562
32198,0.23232940068975272
32199,0.3414927434359667
32200,0.7065327245153334
32201,0.3616893041104667
32202,0.22881745360500097
32203,0.6078244007107653
32204,0.6949543673979452
32205,0.21393863190838988
32206,0.49622229839903315
32207,0.18647591020069454
32208,0.639758799848888
32209,0.6991617863986195
32210,0.21759406904404605
32211,0.3238751793431233
32212,0.12099288406711578
32213,0.37525702136568984
32214,0.5510946441869427
32215,0.09337727351986608
32216,0.24154128668254427
32217,0.11236477003385097
32218,0.1396054233160529
32219,0.08910560614264902
32220,0.1176579204853382
32221,0.19960999631137133
32222,0.17655994407994163
32223,0.45922808113710434
32224,0.17103630045072113
32225,0.15676060256350707
32226,0.20379409765616888
32227,0.10968711614799695
32228,0.134330137888354
32229,0.7955468323011166
32230,0.7065325348139401
32231,0.198461052479542
32232,0.599842959778937
32233,0.14687996600316064
32234,0.30385036836895024
32235,0.169915259426703
32236,0.16566478888807493
32237,0.23705946458132904
32238,0.513517664856188
32239,0.3544129681081486
32240,0.2931486633970009
32241,0.3798931567356562
32242,0.5050145827845369
32243,0.1264371468385166
32244,0.2719829720245235
32245,0.3367850034247752
32246,0.7221406273487273
32247,0.15665670950148528
32248,0.26953054953910605
32249,0.4452412106179082
32250,0.14493264142302312
32251,0.16014173437861529
32252,0.4232976233756932
32253,0.10325247458516812
32254,0.4088062768950398
32255,0.6383088301667263
32256,0.7543225099933472
32257,0.2557887317418433
32258,0.1527383350792809
32259,0.2556576129307033
32260,0.6742794673927925
32261,0.12430825002909784
32262,0.2814907624083863
32263,0.19983793866037003
32264,0.9555801614938272
32265,0.45627740581805193
32266,0.23915530271586583
32267,0.2885850862148121
32268,0.5338681371992235
32269,0.13099312398687923
32270,0.1393886636085502
32271,0.24658265478009542
32272,0.2839603101932532
32273,0.40337013775073655
32274,0.8532839411044325
32275,0.13691682942441968
32276,0.24130668005006914
32277,0.22931597204372936
32278,0.5583913404445122
32279,0.3589273109843336
32280,0.2603297985240665
32281,0.8539612822505445
32282,0.30880635732584155
32283,0.6428065008219928
32284,0.2172256838888855
32285,0.7493631491356288
32286,0.2133682932381209
32287,0.7431797470328398
32288,0.2893818533205633
32289,0.1807790918570121
32290,0.9088465096243226
32291,0.470200901148553
32292,0.6211670818352573
32293,0.14914418675842217
32294,0.20064050617738446
32295,0.309725472907716
32296,0.22968949270686492
32297,0.21350663039717374
32298,0.2625621525175016
32299,0.7693870139891857
32300,0.751311299955639
32301,0.7313123149958334
32302,0.2285630802127762
32303,0.4720803680655474
32304,0.6550645540438808
32305,0.20054590582911677
32306,0.7032500291040241
32307,0.14168977437677083
32308,0.10850923515385896
32309,0.6620692637960391
32310,0.643698895806694
32311,0.14488868940196675
32312,0.6130041834049361
32313,0.9155229028639876
32314,0.3020849033805923
32315,0.2547612661950456
32316,0.8875171072182962
32317,0.354351642102534
32318,0.5307374523409368
32319,0.39163777360011043
32320,0.39180729192988767
32321,0.75362097542033
32322,0.3564908127572855
32323,0.16825634211112586
32324,0.1794977049098771
32325,0.6224124038065701
32326,0.3752603008976295
32327,0.1810484944587077
32328,0.18778335055068474
32329,0.14073448632880642
32330,0.8756769520283146
32331,0.1348928609848921
32332,0.14113854675194412
32333,0.5085072934397851
32334,0.26081458951334874
32335,0.1319611383142048
32336,0.6660424439601623
32337,0.10807457625155031
32338,0.2131385795707351
32339,0.6418132566436152
32340,0.24399944799334722
32341,0.5371028991815958
32342,0.6078244007107653
32343,0.19395188070852956
32344,0.15307834797883574
32345,0.4778165378490601
32346,0.31184590573996446
32347,0.3198552854037257
32348,0.2238331312010226
32349,0.1336309848598858
32350,0.7739136853064099
32351,0.1569942415533487
32352,0.33197699445371986
32353,0.08514014614212906
32354,0.15363691764288775
32355,0.22263310104379003
32356,0.3049448401929913
32357,0.19576019141701778
32358,0.29814884679684633
32359,0.4345807583007037
32360,0.21311952558139036
32361,0.23650525761494898
32362,0.23694649071430188
32363,0.3393330268863927
32364,0.12790134916053228
32365,0.2891559972227492
32366,0.44922530355016604
32367,0.2576739831934399
32368,0.12838603911262764
32369,0.7460706058052491
32370,0.2456415073731052
32371,0.15194055535135736
32372,0.6994875993862354
32373,0.27946570670753673
32374,0.38483773583542247
32375,0.19405451246055114
32376,0.2435119426871003
32377,0.13959316963261068
32378,0.1317339265560946
32379,0.14019384843149574
32380,0.2238120720880387
32381,0.12373728574996157
32382,0.20472731875570344
32383,0.18415860247734642
32384,0.6153857971744144
32385,0.20710941115502113
32386,0.7387018952303197
32387,0.20683923836993293
32388,0.51627956791806
32389,0.11830540156546047
32390,0.24897045584212102
32391,0.35806906180308984
32392,0.3469729599194414
32393,0.19272917010801932
32394,0.5542345951081507
32395,0.4951589860124575
32396,0.8018706113965951
32397,0.49667553443111395
32398,0.3297224455557033
32399,0.11672419076095955
32400,0.9043328596487333
32401,0.22412796690533449
32402,0.2250184642798673
32403,0.14938430961169738
32404,0.19601598582888988
32405,0.11997567053970452
32406,0.22422018360502982
32407,0.22555402503966965
32408,0.12004647178729098
32409,0.21695355115760317
32410,0.2121368895379043
32411,0.9193628594840975
32412,0.3000204595196343
32413,0.4867421963720782
32414,0.15917483250858946
32415,0.3166254691994034
32416,0.2515982732336974
32417,0.5200618605820825
32418,0.13339937904542057
32419,0.26147719837728334
32420,0.20040708174246627
32421,0.27192941916817726
32422,0.8095200082371906
32423,0.5710836446431777
32424,0.09795695876890889
32425,0.2650458870799384
32426,0.12868147492839915
32427,0.2128280969489984
32428,0.5429839859929022
32429,0.11340915736975118
32430,0.7360008347897289
32431,0.19434068600724275
32432,0.18360226589349124
32433,0.07938471500919314
32434,0.15905496184578535
32435,0.1384679892062662
32436,0.1252989532747628
32437,0.13072676136768105
32438,0.22832110899541141
32439,0.5628059144618225
32440,0.2592245468444515
32441,0.6473132683014177
32442,0.24644639044438824
32443,0.38105962341650135
32444,0.13868232175612152
32445,0.18495063470278625
32446,0.6893520937851788
32447,0.35335849198423797
32448,0.3984988632339067
32449,0.17988085307723814
32450,0.09312862867411507
32451,0.7111473189657006
32452,0.12870975138069188
32453,0.26150138154126334
32454,0.3270828889565048
32455,0.10406811907838133
32456,0.586210561714701
32457,0.16670272639410746
32458,0.11539622408423007
32459,0.3330820586260377
32460,0.16476345659985922
32461,0.336498877761246
32462,0.2042653633042632
32463,0.17430880829855322
32464,0.12425729275840948
32465,0.23982262722602765
32466,0.38523306563375503
32467,0.11952387961786674
32468,0.4048247936985012
32469,0.12360551023817527
32470,0.5040755847791734
32471,0.3209665652997913
32472,0.21669416832335836
32473,0.6141105069373441
32474,0.6919552346225268
32475,0.19722565621519506
32476,0.23336124397630328
32477,0.12598685119801448
32478,0.5703532772701203
32479,0.1560846195789471
32480,0.14540741967072662
32481,0.12182915272762808
32482,0.7448301918074668
32483,0.4803039256451955
32484,0.16780119482235106
32485,0.24056746403219353
32486,0.7812003202372771
32487,0.4865015369709535
32488,0.14754302733206898
32489,0.2026419603067652
32490,0.5692690910187056
32491,0.1402595679327955
32492,0.2205168466150859
32493,0.35076223793667655
32494,0.5164767957184367
32495,0.33339981719934997
32496,0.2049986911125813
32497,0.2701355832292892
32498,0.39888011982905486
32499,0.16058712598232222
32500,0.12216735434793069
32501,0.4808114751275998
32502,0.5219841148476554
32503,0.36022219220491425
32504,0.5818172103850267
32505,0.1556221233026535
32506,0.26212751031895615
32507,0.7752784212993336
32508,0.5793756835087381
32509,0.708026260819851
32510,0.37019640610539367
32511,0.4063098728962017
32512,0.09096509471102569
32513,0.17526163416954663
32514,0.20849298991488988
32515,0.26007069798643306
32516,0.2095363522243309
32517,0.9033217582851784
32518,0.4851129958365377
32519,0.7220641264545085
32520,0.7711984629237326
32521,0.3177596455608031
32522,0.36120084659008234
32523,0.15528443816588
32524,0.20756138246992606
32525,0.7230461768340705
32526,0.1764952395188801
32527,0.5080881823033289
32528,0.16298945923966912
32529,0.6467644123622421
32530,0.22295965731220924
32531,0.13507648855657964
32532,0.5243061459092154
32533,0.14482665208778964
32534,0.29178142063755225
32535,0.44935315340389914
32536,0.9092708104154028
32537,0.7001546274186122
32538,0.11066532920613038
32539,0.1902575771497398
32540,0.20627655954247107
32541,0.34595454379039836
32542,0.37663359799738777
32543,0.7294630844256034
32544,0.17657033073327474
32545,0.8392572136386518
32546,0.23475966441038718
32547,0.24789611850119153
32548,0.6462199825097719
32549,0.7389871357455824
32550,0.7035942516143937
32551,0.19757689610543064
32552,0.2538543587524546
32553,0.18592066045266162
32554,0.24615118917436205
32555,0.1848765739406923
32556,0.5909175002757079
32557,0.1947163145816168
32558,0.6278870721251995
32559,0.4455642396269878
32560,0.27682462153990534
32561,0.10292413476568717
32562,0.2723155896003184
32563,0.5753582992871914
32564,0.32072821886349384
32565,0.5082708737193821
32566,0.9766229846565817
32567,0.5302769121114397
32568,0.2902323272536298
32569,0.17755708882400906
32570,0.1922128710121064
32571,0.46284614352857867
32572,0.22404979369201572
32573,0.4437262063191873
32574,0.2599085106058181
32575,0.1541137837529529
32576,0.6436746554552916
32577,0.7224723927353901
32578,0.13504757682475746
32579,0.16483171371310767
32580,0.14069857893834756
32581,0.7144086724871355
32582,0.9521684798377472
32583,0.2278840617478623
32584,0.4966603209406397
32585,0.5626704896142137
32586,0.20088470304477163
32587,0.7799101371377737
32588,0.23502610542018
32589,0.618155971719988
32590,0.3612327397768336
32591,0.1664406548253302
32592,0.2842313265149296
32593,0.5387106769342166
32594,0.20446146980888458
32595,0.56827499916363
32596,0.4026125249631699
32597,0.1985433932491766
32598,0.7066017809570526
32599,0.1815770951115063
32600,0.11479711176555983
32601,0.16871831258693268
32602,0.7692697019501871
32603,0.39541801349848676
32604,0.17329124748867078
32605,0.8859347912937711
32606,0.23785602049463575
32607,0.321429556160309
32608,0.1970767918858276
32609,0.12035563753285952
32610,0.33937022000916456
32611,0.6432691315389347
32612,0.45767506201869196
32613,0.6640231367158499
32614,0.26357146367593953
32615,0.1758144127257914
32616,0.27015916566795717
32617,0.7232614879049674
32618,0.16276515890288895
32619,0.3207817932779207
32620,0.20697137356188697
32621,0.9714842248918869
32622,0.5419939964735085
32623,0.2121019621899001
32624,0.22865789171165402
32625,0.43754033975890705
32626,0.6353812172153808
32627,0.726805299688166
32628,0.1941124480983468
32629,0.40631983394217885
32630,0.2707650916290479
32631,0.19103706125645822
32632,0.333548689829597
32633,0.15459912197706038
32634,0.17955110644940064
32635,0.21869454030773763
32636,0.1272632212746218
32637,0.4598914474843559
32638,0.27896276040948026
32639,0.18789260580830522
32640,0.15299128323727162
32641,0.3483701229373968
32642,0.6767657125624255
32643,0.14636930516873792
32644,0.28433681472227385
32645,0.16821547201947673
32646,0.7553321989179063
32647,0.18483666343672003
32648,0.21096215255713283
32649,0.2002466834820463
32650,0.2449619761321034
32651,0.8821626929528321
32652,0.2657999595502425
32653,0.2537864951706823
32654,0.21943940485661
32655,0.1187677461196401
32656,0.2836298432785427
32657,0.19433985159808753
32658,0.20199240554991224
32659,0.7197615334076819
32660,0.761549608094076
32661,0.37583496176783177
32662,0.12801523892775882
32663,0.2082323320749873
32664,0.1178326973494491
32665,0.15349521225339446
32666,0.3331693806003586
32667,0.14643711991910882
32668,0.5516576484639583
32669,0.3568489408086256
32670,0.2318814538629126
32671,0.20639103933286257
32672,0.1852589843521092
32673,0.7059609793467607
32674,0.30308194389234355
32675,0.23494147847167904
32676,0.5910491938915448
32677,0.6367301211423363
32678,0.352746052544025
32679,0.19167639149112534
32680,0.3639967364195007
32681,0.3234549140275378
32682,0.14744758501112643
32683,0.12558533541512873
32684,0.15677967938186593
32685,0.29530006495066247
32686,0.24505203376320445
32687,0.18612873943115155
32688,0.22221548229899998
32689,0.5019013880632014
32690,0.35988659027352105
32691,0.12513296893761086
32692,0.18426492252593427
32693,0.19255759675523865
32694,0.8447290196418257
32695,0.19968741619860486
32696,0.15510665018572242
32697,0.14059344767541995
32698,0.38986804434801786
32699,0.9686487298749056
32700,0.2902734660843682
32701,0.7065439865943233
32702,0.5638714790549346
32703,0.1520278478244319
32704,0.1791845556224124
32705,0.3230633707319998
32706,0.23129048962295287
32707,0.16339334852871765
32708,0.2851334146246479
32709,0.21716227600183186
32710,0.27775561779379987
32711,0.1494247923301163
32712,0.13951598892901407
32713,0.1296863427398745
32714,0.32443304595546824
32715,0.13889414872820002
32716,0.689033217342608
32717,0.19857337016268048
32718,0.2729813780320407
32719,0.35695507281239797
32720,0.1369293466379332
32721,0.5764014386909682
32722,0.7880447301763324
32723,0.24587542109831137
32724,0.7483130947508012
32725,0.1658585747517896
32726,0.7524150881194229
32727,0.670619467430838
32728,0.807267467715443
32729,0.29873536105318627
32730,0.33385680564547676
32731,0.16214319412096795
32732,0.6263593076833117
32733,0.2231680636573334
32734,0.09399024252012814
32735,0.3961082527236562
32736,0.28942821978144084
32737,0.12464756828054797
32738,0.19469836557390574
32739,0.1537548023928975
32740,0.13722685169457768
32741,0.16705947274053634
32742,0.16078139454068766
32743,0.74841813812283
32744,0.31163081083275485
32745,0.11387223364966055
32746,0.1360235826573037
32747,0.9758594394968916
32748,0.16039345360841975
32749,0.14679805674882573
32750,0.24243784817378963
32751,0.5339185936777169
32752,0.7654171373193556
32753,0.18473618476132392
32754,0.24271689876142158
32755,0.13917134762970518
32756,0.131131512322175
32757,0.13752007905604
32758,0.39307482697537754
32759,0.14448056516770857
32760,0.17714244113370253
32761,0.15481309754197112
32762,0.6474890821343735
32763,0.2081626617569194
32764,0.2730928427926235
32765,0.1740330512914086
32766,0.22589457527533674
32767,0.2482291738729647
32768,0.13777557474434488
32769,0.12928480393458017
32770,0.22559005596502477
32771,0.42196946056087903
32772,0.24341334174288434
32773,0.21612062966993875
32774,0.2478636457183085
32775,0.15373869068082965
32776,0.39921344615070703
32777,0.1470091811430507
32778,0.6375418158016415
32779,0.950434562472352
32780,0.2647277001624614
32781,0.16143138587933317
32782,0.35616930870426006
32783,0.38883878838404473
32784,0.5005814251385474
32785,0.16392543310308239
32786,0.49820806806098245
32787,0.8696355504603308
32788,0.19190053809082233
32789,0.8505780687403574
32790,0.12552507633517201
32791,0.4649995259664976
32792,0.182832265327261
32793,0.16013659748864073
32794,0.13021394964300126
32795,0.24984975217839975
32796,0.21619539688697723
32797,0.5438285677089857
32798,0.3654763672621037
32799,0.1722150146808341
32800,0.7470248457331957
32801,0.7049456952373435
32802,0.6542577861904509
32803,0.6995755258962372
32804,0.7644746290860501
32805,0.1931626652846108
32806,0.24415772729865304
32807,0.5920374306954388
32808,0.26611523209807864
32809,0.21902470722654876
32810,0.1307582824353882
32811,0.2970340096267338
32812,0.7247614990160197
32813,0.2161025577264783
32814,0.5509860428145906
32815,0.24120161871431883
32816,0.17179300177486384
32817,0.7459756219239593
32818,0.2348421192457902
32819,0.6264892927735937
32820,0.15438662524057922
32821,0.13334046898313773
32822,0.6513726507695714
32823,0.13813204998688272
32824,0.22683292570573696
32825,0.36129622220295937
32826,0.2832299410923121
32827,0.1776275622620454
32828,0.44391147114162577
32829,0.5912174296237034
32830,0.7804960623357166
32831,0.5269359029561791
32832,0.12308479660592415
32833,0.16203712690384678
32834,0.6869011141649799
32835,0.1844315970967201
32836,0.10898469399796076
32837,0.17289608324711583
32838,0.11825954908346786
32839,0.14527602981427484
32840,0.6520651044892912
32841,0.27157128740799974
32842,0.4693820378110633
32843,0.19841227261906852
32844,0.2660687889377646
32845,0.17241342105700566
32846,0.3393914554457041
32847,0.8177371948512618
32848,0.6370862840932928
32849,0.19135624593045533
32850,0.8599981555450424
32851,0.30892373918351396
32852,0.36128332879019426
32853,0.1706860943349652
32854,0.23882038098716282
32855,0.37508410907528306
32856,0.11856949993492681
32857,0.55405616099946
32858,0.1854954747729683
32859,0.36803718635770877
32860,0.36694183176235573
32861,0.1822280988527859
32862,0.8187385021921392
32863,0.18230416515258233
32864,0.344435828955893
32865,0.25261942830442863
32866,0.15097154666169418
32867,0.21301940092927096
32868,0.2262787793227264
32869,0.24532535399573857
32870,0.36902803132923295
32871,0.3285349278287836
32872,0.982115710622919
32873,0.6404303678963645
32874,0.11396004050672996
32875,0.7618507974488387
32876,0.6927418005943684
32877,0.14676893004547695
32878,0.19497716868877613
32879,0.28392159388355614
32880,0.19476809896005454
32881,0.15388646362423639
32882,0.139485266915492
32883,0.7407055380741167
32884,0.36054538933017977
32885,0.19875257233088192
32886,0.2523734979160518
32887,0.11456587398664146
32888,0.25225227765761593
32889,0.36672721648295814
32890,0.7068243447759931
32891,0.21876177798244567
32892,0.39265412115018694
32893,0.18542891649930884
32894,0.20475222267505755
32895,0.9034875622255467
32896,0.3655183748589429
32897,0.18731139927920915
32898,0.19055538385389814
32899,0.8678987031439871
32900,0.30622244871479015
32901,0.3699485256678858
32902,0.14690007214142858
32903,0.1832859291709997
32904,0.1792534812826569
32905,0.21639874244516732
32906,0.6972748173325353
32907,0.12455418124344078
32908,0.45725723342556385
32909,0.6159233132921316
32910,0.8933867662872227
32911,0.2602051951532322
32912,0.14856545025905635
32913,0.20367012778951887
32914,0.31879774187493626
32915,0.9420584743159097
32916,0.24061499707362818
32917,0.14069143647550528
32918,0.24896439957131644
32919,0.5402179184441387
32920,0.2629202518015636
32921,0.3616352285401409
32922,0.9853069030396304
32923,0.09616552561222877
32924,0.5833286291023531
32925,0.25693308000591986
32926,0.8526510328578952
32927,0.6210434279359218
32928,0.31365232887919925
32929,0.40683943770431946
32930,0.5991408703920817
32931,0.5090600856724472
32932,0.3708661258010299
32933,0.11844699163428203
32934,0.927229358557171
32935,0.1776680730686333
32936,0.12036157390454044
32937,0.5140179318430564
32938,0.2844911778587151
32939,0.33707220401929966
32940,0.40703107115354853
32941,0.16187235417405935
32942,0.23586167987377354
32943,0.18320524239269553
32944,0.20793391585709262
32945,0.49288735805139644
32946,0.29204842107283435
32947,0.23530016030814221
32948,0.666638647581672
32949,0.24632823186143096
32950,0.8320129093436371
32951,0.14705076140673412
32952,0.18655204822923072
32953,0.9813079482928684
32954,0.3232699407191223
32955,0.24130496271150925
32956,0.4104491598330539
32957,0.34124144173210375
32958,0.6273754555630174
32959,0.42744906808285915
32960,0.9666871516762351
32961,0.1716008566768854
32962,0.2124380664871738
32963,0.27602942846221723
32964,0.932612189008118
32965,0.15468017112234253
32966,0.7440974627835308
32967,0.48261015008342883
32968,0.30305765545602376
32969,0.8495786260920684
32970,0.19621758410864937
32971,0.6587035483710326
32972,0.29278995315013606
32973,0.9150382542170151
32974,0.29551203675543214
32975,0.2564116390603887
32976,0.6426516135584441
32977,0.33121961014083884
32978,0.6939934058566793
32979,0.6526612034581001
32980,0.25738551214847877
32981,0.1486839008358
32982,0.3712282597290688
32983,0.2840976049624789
32984,0.35302997661506835
32985,0.14945276957611683
32986,0.15849599935400716
32987,0.17887843191166858
32988,0.1355191407166257
32989,0.36123552175310925
32990,0.1591492400047742
32991,0.3647853969224734
32992,0.1665697893630707
32993,0.1649430165284029
32994,0.6594531502639205
32995,0.4931838942605614
32996,0.3284003562297467
32997,0.5606779055076032
32998,0.01984003536058364
32999,0.3809949140781518
33000,0.2293713667537059
33001,0.6035932909775555
33002,0.724763368793023
33003,0.4706422591211103
33004,0.9757507473081879
33005,0.12686851076415392
33006,0.08858259685818701
33007,0.23192442240934827
33008,0.628176389152054
33009,0.9037498179702208
33010,0.7550913724847395
33011,0.19314599546008304
33012,0.28576154662465414
33013,0.1942526936033014
33014,0.1801234288454153
33015,0.46296428090400776
33016,0.726570776409145
33017,0.1338426355703723
33018,0.24169235926414953
33019,0.19005105449281023
33020,0.25852710185122457
33021,0.3556569413565153
33022,0.618723590725303
33023,0.10003923824809201
33024,0.6856351301380751
33025,0.13365458851277262
33026,0.3807421142325835
33027,0.17256049826848016
33028,0.4731176437017663
33029,0.15579383326556112
33030,0.21855885045683554
33031,0.08669503368743624
33032,0.5869787044082305
33033,0.13600558170920807
33034,0.13524231329816055
33035,0.3142057841993067
33036,0.16367059199427678
33037,0.19466901830973926
33038,0.44420984637739447
33039,0.5800955162471171
33040,0.6945818398762217
33041,0.23846824670288091
33042,0.5922011326810744
33043,0.6010461314132954
33044,0.20813581344884222
33045,0.2839102000121145
33046,0.14791228953638114
33047,0.263355273878857
33048,0.3673676020809238
33049,0.5163941871410064
33050,0.5206645989572889
33051,0.4396736467224722
33052,0.6083953072131201
33053,0.22595421131853322
33054,0.176482144441111
33055,0.19598442642924355
33056,0.5301620914376471
33057,0.12641720435060266
33058,0.13710751688286055
33059,0.10210552247699534
33060,0.1419129339608004
33061,0.20369337468443544
33062,0.4685626703325541
33063,0.38914863128764027
33064,0.1400923966728009
33065,0.8606147511309505
33066,0.11922078621067202
33067,0.23783491462950138
33068,0.19168386389749464
33069,0.3223819098930238
33070,0.6015102507395604
33071,0.2806350631164606
33072,0.4162766529820495
33073,0.22589822038908547
33074,0.19277685772292805
33075,0.18426107101203443
33076,0.2013780911322331
33077,0.1601671342388989
33078,0.16852177962072448
33079,0.5919006815197683
33080,0.8884992027150522
33081,0.14581128453564257
33082,0.8743119865372416
33083,0.7301446679419908
33084,0.2864746468439242
33085,0.8478600719898339
33086,0.47597263170093707
33087,0.2364708660803375
33088,0.8870624095750815
33089,0.42359893321886716
33090,0.13816528608060566
33091,0.5675685090463272
33092,0.273338310195718
33093,0.24006981934897284
33094,0.5591973238283214
33095,0.15655918371275385
33096,0.45830763306288735
33097,0.5344036077419528
33098,0.13395041441538505
33099,0.2417555461972391
33100,0.2264520454617172
33101,0.6875435700380637
33102,0.4862832409263856
33103,0.28221682644531754
33104,0.20798448207432038
33105,0.7464821514354953
33106,0.1632147129461687
33107,0.493267524704106
33108,0.1107215789492652
33109,0.4900963705654676
33110,0.24957671233618095
33111,0.6143571627807267
33112,0.8790418833078373
33113,0.12135483866780221
33114,0.5497151968219095
33115,0.16961580274138982
33116,0.435522788079
33117,0.15781794090901655
33118,0.7516374671208339
33119,0.5178006630877672
33120,0.31822330848357583
33121,0.3602133858770862
33122,0.10262868319137183
33123,0.43800420513358373
33124,0.5359118551877305
33125,0.8481198880774741
33126,0.32552650573806097
33127,0.22355606005162426
33128,0.9798818021400149
33129,0.14331686054674805
33130,0.38629768640150136
33131,0.21142980879041265
33132,0.125203178316468
33133,0.22668408203159454
33134,0.1862839232571805
33135,0.35442616787810355
33136,0.11957701217299148
33137,0.7771953822829838
33138,0.381485489554
33139,0.1829830968231671
33140,0.13378083456456585
33141,0.6827644590381846
33142,0.4195122682120244
33143,0.6091191239777067
33144,0.3992298891611088
33145,0.1477572198482266
33146,0.12508463130980685
33147,0.11054079307113766
33148,0.24188216411611604
33149,0.21923916076453764
33150,0.35954188958855077
33151,0.08451953590192766
33152,0.6720598210009374
33153,0.1931771067400172
33154,0.15738361892338795
33155,0.14026783065100523
33156,0.6902539322002288
33157,0.7495939814210053
33158,0.08961113414742458
33159,0.2325944144909683
33160,0.2325491317253919
33161,0.6500139270798139
33162,0.7215649931473708
33163,0.16189002015221898
33164,0.7710853663165554
33165,0.13831311096819657
33166,0.471389672310119
33167,0.23484729805303695
33168,0.07497834866239445
33169,0.22384870793438996
33170,0.8213191236365756
33171,0.21293195676235566
33172,0.975621995325739
33173,0.9858335310185624
33174,0.8101213114826997
33175,0.26410376388613066
33176,0.29639739734269244
33177,0.3091300448792621
33178,0.19381143302667247
33179,0.27134274249297047
33180,0.1475762866913785
33181,0.283575944058761
33182,0.3705802595616266
33183,0.2763600648723211
33184,0.15438302805389184
33185,0.45511687042901616
33186,0.9719280009005006
33187,0.48362365688790593
33188,0.24486543200447344
33189,0.25530709994673945
33190,0.20678515870345046
33191,0.7308930668245385
33192,0.15668089504445373
33193,0.22042424058437177
33194,0.17411363997823787
33195,0.39233941828105257
33196,0.10646534236558229
33197,0.14583518131332618
33198,0.22701970614516986
33199,0.276994774769878
33200,0.23295403974449264
33201,0.5835125940089746
33202,0.7806864408562929
33203,0.7293827403772731
33204,0.8879824354224015
33205,0.5197088994771966
33206,0.15179138588727223
33207,0.1610571491285876
33208,0.16121281276878727
33209,0.12748228692499605
33210,0.13475460175860912
33211,0.3058187526483042
33212,0.8173764177900854
33213,0.1958300139108866
33214,0.9152218218623959
33215,0.26361837511434016
33216,0.8659187603177929
33217,0.30482563055852213
33218,0.22787570425550743
33219,0.3357300508804194
33220,0.3497515342467572
33221,0.1918378005944595
33222,0.7075622916342195
33223,0.513120083986436
33224,0.1772307266554489
33225,0.40494929477363756
33226,0.574361949599174
33227,0.664316765931803
33228,0.1900931534083719
33229,0.20336565322406772
33230,0.8722741166673499
33231,0.4315687007432435
33232,0.15629357036126204
33233,0.38541757210248323
33234,0.4756772573006445
33235,0.2090329307154635
33236,0.19180914814288202
33237,0.5861070059145129
33238,0.6518158677609183
33239,0.2393251735303573
33240,0.2544003004152206
33241,0.41227122700508556
33242,0.3757689019738059
33243,0.6170428403840632
33244,0.24973699599023264
33245,0.7255865695734488
33246,0.6867227893319922
33247,0.31710461650963345
33248,0.18598236019685138
33249,0.29136259841720896
33250,0.39846715645740577
33251,0.1857800739284495
33252,0.17034548295194585
33253,0.17131047139949737
33254,0.15203980356418342
33255,0.6525758820543041
33256,0.3790826164175694
33257,0.22263488085850439
33258,0.1684915375976738
33259,0.26011165181168516
33260,0.6849065079110872
33261,0.3040079502491811
33262,0.32426085348270733
33263,0.1746338389393345
33264,0.1507019665722624
33265,0.14532418038412215
33266,0.22132674938375
33267,0.4962364832027401
33268,0.12473296588015531
33269,0.3169537008209057
33270,0.12192629353179023
33271,0.299807457142142
33272,0.3130453395073496
33273,0.20722267834284733
33274,0.16506227510320864
33275,0.1512905269518604
33276,0.5995743915405659
33277,0.08074851160168546
33278,0.6107063099397646
33279,0.12791595830505142
33280,0.14032464741151746
33281,0.2539734431285401
33282,0.25673600709591615
33283,0.11078060166375137
33284,0.5476923795255986
33285,0.8482183961294628
33286,0.11110069807677092
33287,0.1862109015976951
33288,0.12389198541092396
33289,0.13291035277019655
33290,0.28240150068077
33291,0.872254964595527
33292,0.3529257673905313
33293,0.2420646300923858
33294,0.5765144428248361
33295,0.1162374727757358
33296,0.4077099404703496
33297,0.16644686845381607
33298,0.12259496586077882
33299,0.23675025355824217
33300,0.6456477105916119
33301,0.7328370450763246
33302,0.1499087781107419
33303,0.46963341931861763
33304,0.10405578230199002
33305,0.2837742844253475
33306,0.9870971579617059
33307,0.43415072118039977
33308,0.17691279458890868
33309,0.20609932713412457
33310,0.7689272492539472
33311,0.21669226742775638
33312,0.11313031495922851
33313,0.24956388629467607
33314,0.6264801015455217
33315,0.1605680678006615
33316,0.11828341882229901
33317,0.2660425086301439
33318,0.7323909594242883
33319,0.7368405559259564
33320,0.11087606406677147
33321,0.5387062580025811
33322,0.16311197261818608
33323,0.332753405547758
33324,0.37340008300577365
33325,0.0997235205930991
33326,0.15655430718232988
33327,0.2796122634322009
33328,0.33628189074570836
33329,0.19811683461484708
33330,0.12988451872846188
33331,0.28154384110627784
33332,0.1529492036534257
33333,0.13267445674269934
33334,0.8357510044658042
33335,0.31916676026392715
33336,0.27295398958418887
33337,0.1420141378900015
33338,0.7387935297151865
33339,0.34411679139033696
33340,0.32968162735561446
33341,0.1281131347421825
33342,0.23099189544149568
33343,0.16837934582346611
33344,0.7670908072251457
33345,0.7156345145322072
33346,0.43505398320018407
33347,0.17239743182976822
33348,0.22430173719205673
33349,0.12848180465878487
33350,0.386283155848054
33351,0.5986126827373327
33352,0.96448257344884
33353,0.12865101661697637
33354,0.1974165214738539
33355,0.1802264633047246
33356,0.12438357187957344
33357,0.20930204661566867
33358,0.248706866872357
33359,0.5289779458685613
33360,0.16705558215778496
33361,0.40014749474446565
33362,0.13531111697509987
33363,0.11203615425165929
33364,0.631773155071411
33365,0.22802841861613588
33366,0.7668548827950137
33367,0.14599395116198366
33368,0.22584440024588504
