Id,Probability
15879,0.3901115
15880,0.06693088
15881,0.6260514
15882,0.10801905
15883,0.5864529
15884,0.06126616
15885,0.13330036
15886,0.24224024
15887,0.6026438
15888,0.16851564
15889,0.47648177
15890,0.1727625
15891,0.053610854
15892,0.4195081
15893,0.5001135
15894,0.9490647
15895,0.27497664
15896,0.12883632
15897,0.116933145
15898,0.65558875
15899,0.4766337
15900,0.32196993
15901,0.82272947
15902,0.7183211
15903,0.4970465
15904,0.075125165
15905,0.9431959
15906,0.07834679
15907,0.17187455
15908,0.09160745
15909,0.14887372
15910,0.19147345
15911,0.15886648
15912,0.9543522
15913,0.06677349
15914,0.045242906
15915,0.14896491
15916,0.30224594
15917,0.49501497
15918,0.17562298
15919,0.08647415
15920,0.2913088
15921,0.8954194
15922,0.04348539
15923,0.25502828
15924,0.048937812
15925,0.26901883
15926,0.13631044
15927,0.05697695
15928,0.11496122
15929,0.13164918
15930,0.07053687
15931,0.09590988
15932,0.10868991
15933,0.15639386
15934,0.8085666
15935,0.23283406
15936,0.11846659
15937,0.41387716
15938,0.43887007
15939,0.20947498
15940,0.09453971
15941,0.22002998
15942,0.32007077
15943,0.25563553
15944,0.93615806
15945,0.72634256
15946,0.1191938
15947,0.17047295
15948,0.4454714
15949,0.9506246
15950,0.17942367
15951,0.08152057
15952,0.1720634
15953,0.1591756
15954,0.05882423
15955,0.4129393
15956,0.73261005
15957,0.90967757
15958,0.17625222
15959,0.15435942
15960,0.13044
15961,0.86305445
15962,0.087327786
15963,0.16634542
15964,0.6075034
15965,0.0831174
15966,0.1167333
15967,0.38738182
15968,0.086516194
15969,0.32139888
15970,0.16795625
15971,0.3463022
15972,0.2024176
15973,0.06567201
15974,0.96069926
15975,0.21018861
15976,0.9092236
15977,0.7080764
15978,0.14368886
15979,0.22746043
15980,0.15116109
15981,0.07106772
15982,0.13366736
15983,0.06210124
15984,0.10966035
15985,0.12735166
15986,0.32344347
15987,0.4654592
15988,0.63815176
15989,0.32773918
15990,0.05355405
15991,0.2601402
15992,0.13660921
15993,0.71894974
15994,0.2885653
15995,0.9128728
15996,0.045165986
15997,0.12910032
15998,0.1298723
15999,0.34996292
16000,0.4606142
16001,0.85261035
16002,0.23115274
16003,0.03365113
16004,0.100469396
16005,0.37546173
16006,0.066264786
16007,0.110286534
16008,0.95222324
16009,0.42065594
16010,0.07377
16011,0.22084112
16012,0.858443
16013,0.42316106
16014,0.8593371
16015,0.12937851
16016,0.1692839
16017,0.19913217
16018,0.8717934
16019,0.84651047
16020,0.13025719
16021,0.07322606
16022,0.09036905
16023,0.7862266
16024,0.5128267
16025,0.10362833
16026,0.0878591
16027,0.115790375
16028,0.5777888
16029,0.16987458
16030,0.06265968
16031,0.104389
16032,0.106743686
16033,0.14524567
16034,0.90099543
16035,0.08253869
16036,0.16473341
16037,0.17554782
16038,0.25780064
16039,0.6908083
16040,0.2308421
16041,0.14686808
16042,0.57714576
16043,0.1770982
16044,0.86170405
16045,0.4786117
16046,0.7895061
16047,0.6349287
16048,0.15056777
16049,0.055206638
16050,0.060999397
16051,0.39052588
16052,0.110245645
16053,0.41794318
16054,0.39551467
16055,0.6473218
16056,0.7473331
16057,0.30807403
16058,0.4956394
16059,0.82676154
16060,0.23548654
16061,0.41206878
16062,0.13678697
16063,0.7654248
16064,0.7710312
16065,0.11489923
16066,0.6267114
16067,0.18661612
16068,0.27836132
16069,0.14748429
16070,0.12814789
16071,0.650857
16072,0.30910802
16073,0.47340277
16074,0.82564616
16075,0.022485618
16076,0.18919066
16077,0.28613806
16078,0.17538756
16079,0.28192818
16080,0.13748798
16081,0.43894997
16082,0.12548825
16083,0.09752934
16084,0.099978864
16085,0.6147886
16086,0.85996413
16087,0.35321376
16088,0.24710332
16089,0.5347318
16090,0.19832411
16091,0.09475771
16092,0.49914303
16093,0.1142624
16094,0.05851891
16095,0.09794247
16096,0.07382686
16097,0.0992356
16098,0.06480283
16099,0.5178147
16100,0.07307143
16101,0.28162995
16102,0.17444377
16103,0.79344195
16104,0.20260371
16105,0.491417
16106,0.09780801
16107,0.47065815
16108,0.51214963
16109,0.10388194
16110,0.3479586
16111,0.8332115
16112,0.14032409
16113,0.96572435
16114,0.46536902
16115,0.33743313
16116,0.1483704
16117,0.2515332
16118,0.25927678
16119,0.35984635
16120,0.12582035
16121,0.5859971
16122,0.21931565
16123,0.27330968
16124,0.30486602
16125,0.13283592
16126,0.43878806
16127,0.21777695
16128,0.07152895
16129,0.7392974
16130,0.92281634
16131,0.616544
16132,0.5610722
16133,0.23923078
16134,0.16759701
16135,0.32834238
16136,0.32366425
16137,0.07073769
16138,0.14157946
16139,0.26205394
16140,0.56159025
16141,0.7260919
16142,0.07285575
16143,0.30548462
16144,0.09928205
16145,0.3318165
16146,0.060870603
16147,0.08507662
16148,0.080730125
16149,0.3514714
16150,0.11119798
16151,0.06131158
16152,0.22911684
16153,0.060538936
16154,0.8009335
16155,0.18766136
16156,0.5984507
16157,0.17743753
16158,0.13309614
16159,0.12081053
16160,0.107431486
16161,0.1603779
16162,0.46717525
16163,0.72815436
16164,0.1859745
16165,0.11053332
16166,0.07557856
16167,0.15551357
16168,0.09831199
16169,0.55071914
16170,0.8232155
16171,0.881696
16172,0.35276583
16173,0.1439232
16174,0.3457066
16175,0.10864862
16176,0.15416783
16177,0.95587695
16178,0.1521342
16179,0.3783833
16180,0.07905721
16181,0.16301988
16182,0.22377212
16183,0.026267115
16184,0.88163084
16185,0.6842932
16186,0.12992719
16187,0.1402606
16188,0.08879847
16189,0.15080267
16190,0.10176902
16191,0.3860148
16192,0.062170602
16193,0.71503204
16194,0.4918026
16195,0.08035384
16196,0.15400717
16197,0.21322532
16198,0.49036962
16199,0.40800732
16200,0.2237113
16201,0.3285789
16202,0.13239448
16203,0.5523109
16204,0.5153732
16205,0.21237348
16206,0.72847146
16207,0.10410649
16208,0.3161546
16209,0.072494864
16210,0.16319294
16211,0.12887128
16212,0.051903818
16213,0.09463345
16214,0.26665246
16215,0.78993416
16216,0.062433112
16217,0.17614633
16218,0.9356683
16219,0.37485585
16220,0.19117692
16221,0.076155216
16222,0.12425137
16223,0.20137277
16224,0.44936565
16225,0.18327983
16226,0.055922635
16227,0.64049435
16228,0.8452297
16229,0.18091445
16230,0.40485248
16231,0.11270258
16232,0.32624662
16233,0.11064906
16234,0.6518772
16235,0.14355876
16236,0.1304269
16237,0.1384429
16238,0.07191273
16239,0.08189168
16240,0.14408256
16241,0.16786835
16242,0.31851715
16243,0.2689344
16244,0.048881926
16245,0.37001193
16246,0.40708995
16247,0.35488006
16248,0.4100529
16249,0.31324065
16250,0.5098121
16251,0.15572356
16252,0.28662798
16253,0.88044333
16254,0.10567567
16255,0.2152341
16256,0.26138112
16257,0.11768567
16258,0.19978641
16259,0.11533362
16260,0.5026536
16261,0.9786275
16262,0.17410238
16263,0.11456374
16264,0.17518204
16265,0.5609846
16266,0.12511823
16267,0.37733918
16268,0.13348714
16269,0.4352704
16270,0.29913127
16271,0.5431124
16272,0.4891462
16273,0.16306067
16274,0.07158431
16275,0.44336465
16276,0.13877623
16277,0.3706833
16278,0.13687101
16279,0.060618028
16280,0.3901729
16281,0.1812702
16282,0.105710335
16283,0.19291586
16284,0.046048816
16285,0.28862634
16286,0.050878312
16287,0.16511962
16288,0.87991303
16289,0.29540676
16290,0.48710892
16291,0.31733182
16292,0.25786936
16293,0.4784829
16294,0.46713746
16295,0.96607643
16296,0.9107262
16297,0.41505736
16298,0.07624276
16299,0.19298542
16300,0.7038089
16301,0.13227461
16302,0.70172524
16303,0.14045362
16304,0.65289545
16305,0.52196044
16306,0.116778776
16307,0.086666234
16308,0.12682535
16309,0.122816086
16310,0.9316478
16311,0.1632212
16312,0.46249574
16313,0.10883012
16314,0.089880675
16315,0.30807003
16316,0.59341824
16317,0.41628966
16318,0.2934515
16319,0.3392561
16320,0.1266138
16321,0.11558492
16322,0.07332813
16323,0.2969462
16324,0.13407792
16325,0.15449394
16326,0.24564116
16327,0.46090874
16328,0.07806767
16329,0.3150139
16330,0.5562343
16331,0.059918072
16332,0.18558417
16333,0.1091685
16334,0.2386904
16335,0.6027842
16336,0.33908218
16337,0.3735371
16338,0.06342763
16339,0.20613359
16340,0.5154183
16341,0.8673324
16342,0.8861326
16343,0.9082212
16344,0.1839
16345,0.8116034
16346,0.21249902
16347,0.120235115
16348,0.06612494
16349,0.61329955
16350,0.16258384
16351,0.07844241
16352,0.1406798
16353,0.14682083
16354,0.5399883
16355,0.40331802
16356,0.76112413
16357,0.19143525
16358,0.19746238
16359,0.13766493
16360,0.5587594
16361,0.24668053
16362,0.10631185
16363,0.11757084
16364,0.6015533
16365,0.72209096
16366,0.08774226
16367,0.47843808
16368,0.50488335
16369,0.13153456
16370,0.08488343
16371,0.14148837
16372,0.4903384
16373,0.48352468
16374,0.48102435
16375,0.891443
16376,0.15685855
16377,0.099349014
16378,0.10364497
16379,0.20483024
16380,0.10391877
16381,0.6147886
16382,0.55679274
16383,0.4731349
16384,0.08786387
16385,0.10484243
16386,0.16394849
16387,0.9388283
16388,0.041068077
16389,0.18205398
16390,0.26066983
16391,0.41936916
16392,0.03858785
16393,0.64936894
16394,0.09232247
16395,0.051554948
16396,0.20821162
16397,0.27952558
16398,0.43931788
16399,0.8703469
16400,0.54872096
16401,0.39723986
16402,0.6343775
16403,0.5898552
16404,0.10923122
16405,0.33539033
16406,0.4058083
16407,0.07123786
16408,0.1785605
16409,0.35831907
16410,0.15581231
16411,0.61383706
16412,0.6856572
16413,0.1177398
16414,0.1243201
16415,0.8900241
16416,0.06866985
16417,0.18577902
16418,0.31814075
16419,0.11881289
16420,0.17348728
16421,0.6836138
16422,0.24131915
16423,0.090057954
16424,0.21153174
16425,0.21362154
16426,0.21617652
16427,0.33248436
16428,0.13144752
16429,0.49929035
16430,0.9157619
16431,0.42597345
16432,0.11045881
16433,0.08396026
16434,0.5881148
16435,0.31931266
16436,0.13678321
16437,0.92025375
16438,0.6370549
16439,0.24729237
16440,0.28002194
16441,0.122076705
16442,0.21104984
16443,0.41367322
16444,0.6096381
16445,0.2021727
16446,0.16984446
16447,0.09881772
16448,0.21092655
16449,0.95106024
16450,0.094584495
16451,0.64735514
16452,0.10002401
16453,0.11367689
16454,0.6595135
16455,0.73859113
16456,0.20939493
16457,0.25144732
16458,0.35932872
16459,0.23086594
16460,0.12457757
16461,0.0708498
16462,0.38423514
16463,0.46575478
16464,0.544051
16465,0.12272191
16466,0.19199196
16467,0.20595099
16468,0.105381
16469,0.84624076
16470,0.043349583
16471,0.16622972
16472,0.1780768
16473,0.9776955
16474,0.058137674
16475,0.18534526
16476,0.18249194
16477,0.24994768
16478,0.1217705
16479,0.19014232
16480,0.13605084
16481,0.09886269
16482,0.23812282
16483,0.58202237
16484,0.112476364
16485,0.2725631
16486,0.115449704
16487,0.14938238
16488,0.45001176
16489,0.24673311
16490,0.7498915
16491,0.6526752
16492,0.5450111
16493,0.32308856
16494,0.78386307
16495,0.03632465
16496,0.3513142
16497,0.14107057
16498,0.52933913
16499,0.062090874
16500,0.23528498
16501,0.8321967
16502,0.15283144
16503,0.06418024
16504,0.21240355
16505,0.100434706
16506,0.24131915
16507,0.122200646
16508,0.094672695
16509,0.6756675
16510,0.55580664
16511,0.16564365
16512,0.78464377
16513,0.09464317
16514,0.6248686
16515,0.88675827
16516,0.1049904
16517,0.18903436
16518,0.2612789
16519,0.1976671
16520,0.08191755
16521,0.83167785
16522,0.55167174
16523,0.5761251
16524,0.19751832
16525,0.09363852
16526,0.55510587
16527,0.5415989
16528,0.5635498
16529,0.13128479
16530,0.31968358
16531,0.20645367
16532,0.21982796
16533,0.8825767
16534,0.13199636
16535,0.6136736
16536,0.52873844
16537,0.46753502
16538,0.7502247
16539,0.44112146
16540,0.5274722
16541,0.95229137
16542,0.21926035
16543,0.36397204
16544,0.117457636
16545,0.1106808
16546,0.14455028
16547,0.9487211
16548,0.42928448
16549,0.093932085
16550,0.3585838
16551,0.07826771
16552,0.3005047
16553,0.778055
16554,0.57278514
16555,0.06663006
16556,0.78900045
16557,0.12423218
16558,0.12006094
16559,0.07195615
16560,0.13062975
16561,0.22626041
16562,0.17109524
16563,0.07502372
16564,0.37449667
16565,0.46386218
16566,0.06364382
16567,0.15730472
16568,0.06321616
16569,0.14218906
16570,0.08521431
16571,0.89017874
16572,0.113641225
16573,0.4962189
16574,0.15343335
16575,0.8750669
16576,0.9531428
16577,0.15291387
16578,0.34095386
16579,0.3935832
16580,0.35776076
16581,0.09758383
16582,0.17094906
16583,0.10261952
16584,0.10907072
16585,0.54754084
16586,0.1099306
16587,0.8846509
16588,0.110295326
16589,0.06872739
16590,0.30389872
16591,0.28991836
16592,0.05824298
16593,0.19466211
16594,0.057225544
16595,0.7877237
16596,0.100319244
16597,0.10524639
16598,0.5232078
16599,0.2305789
16600,0.27704707
16601,0.108879216
16602,0.5604603
16603,0.3584077
16604,0.26080137
16605,0.58624786
16606,0.07826771
16607,0.92056936
16608,0.91200817
16609,0.09131724
16610,0.3664061
16611,0.1701988
16612,0.08191755
16613,0.51587504
16614,0.4779386
16615,0.34884346
16616,0.4696252
16617,0.54529065
16618,0.47150257
16619,0.38064447
16620,0.2869515
16621,0.07076299
16622,0.10272305
16623,0.21929763
16624,0.54125994
16625,0.8411789
16626,0.65755874
16627,0.43810695
16628,0.4846457
16629,0.43955535
16630,0.7648221
16631,0.20997776
16632,0.4498246
16633,0.87201786
16634,0.091318436
16635,0.18740512
16636,0.0910274
16637,0.04405828
16638,0.16073564
16639,0.27070457
16640,0.10353763
16641,0.13286945
16642,0.1612344
16643,0.049945038
16644,0.3532938
16645,0.14913577
16646,0.08780136
16647,0.5346521
16648,0.96052295
16649,0.2078586
16650,0.9461987
16651,0.23115274
16652,0.13532303
16653,0.19464314
16654,0.16726406
16655,0.3047016
16656,0.45531678
16657,0.18033239
16658,0.46427602
16659,0.72312593
16660,0.096505396
16661,0.07431735
16662,0.104688875
16663,0.4681773
16664,0.25551423
16665,0.4894967
16666,0.16211748
16667,0.13158084
16668,0.18085651
16669,0.9032623
16670,0.33947894
16671,0.21578245
16672,0.18006565
16673,0.13839056
16674,0.10327734
16675,0.03780965
16676,0.09503616
16677,0.7657664
16678,0.9451201
16679,0.20849237
16680,0.12558855
16681,0.1801872
16682,0.5115636
16683,0.08977233
16684,0.6521074
16685,0.12376201
16686,0.598014
16687,0.80242556
16688,0.114425346
16689,0.092870735
16690,0.4630806
16691,0.2222598
16692,0.062307224
16693,0.085405305
16694,0.27852473
16695,0.36632404
16696,0.10614296
16697,0.25986993
16698,0.07760515
16699,0.45983878
16700,0.48404852
16701,0.15275626
16702,0.0795539
16703,0.17595401
16704,0.39828634
16705,0.24942987
16706,0.24409264
16707,0.36988154
16708,0.8725242
16709,0.6012723
16710,0.047854934
16711,0.23569956
16712,0.07320801
16713,0.08171578
16714,0.043985143
16715,0.14293857
16716,0.054774273
16717,0.8646001
16718,0.5508508
16719,0.25836346
16720,0.13757747
16721,0.09831089
16722,0.11296754
16723,0.8770085
16724,0.30711308
16725,0.5869655
16726,0.26869115
16727,0.11954683
16728,0.086393245
16729,0.11870775
16730,0.10543547
16731,0.34557194
16732,0.12689225
16733,0.18592942
16734,0.29074243
16735,0.8661267
16736,0.6567761
16737,0.63709176
16738,0.28264314
16739,0.7870311
16740,0.31645218
16741,0.59230274
16742,0.09015992
16743,0.03393697
16744,0.41728875
16745,0.19414799
16746,0.13711579
16747,0.20997809
16748,0.1580019
16749,0.1450762
16750,0.49039426
16751,0.60166556
16752,0.5295389
16753,0.0922357
16754,0.07446956
16755,0.16886936
16756,0.13144982
16757,0.48142228
16758,0.054446224
16759,0.4918813
16760,0.15126182
16761,0.13207658
16762,0.85469925
16763,0.41535166
16764,0.13631357
16765,0.12032085
16766,0.29672533
16767,0.064684466
16768,0.121601015
16769,0.2763689
16770,0.12112942
16771,0.57535416
16772,0.08757453
16773,0.0836953
16774,0.8930598
16775,0.7959148
16776,0.23853958
16777,0.1696737
16778,0.5565161
16779,0.06507003
16780,0.19639254
16781,0.5127296
16782,0.5927951
16783,0.056583848
16784,0.11711725
16785,0.053059906
16786,0.3114717
16787,0.46896973
16788,0.10935778
16789,0.10783474
16790,0.38779694
16791,0.081654295
16792,0.6432892
16793,0.89452
16794,0.9000997
16795,0.18437915
16796,0.12601875
16797,0.6681816
16798,0.6321144
16799,0.23776016
16800,0.5431124
16801,0.06798704
16802,0.13930674
16803,0.9025366
16804,0.15496957
16805,0.18529074
16806,0.12492342
16807,0.07912542
16808,0.93791944
16809,0.58568424
16810,0.27972314
16811,0.11223448
16812,0.15359813
16813,0.8738726
16814,0.1082248
16815,0.6554161
16816,0.12341903
16817,0.20736434
16818,0.46375918
16819,0.5850876
16820,0.18893233
16821,0.5596037
16822,0.56704473
16823,0.07773526
16824,0.29196298
16825,0.18091464
16826,0.042566925
16827,0.11170405
16828,0.19516703
16829,0.1381057
16830,0.1439708
16831,0.065578476
16832,0.55555415
16833,0.08240626
16834,0.15081747
16835,0.27210197
16836,0.3368546
16837,0.2612706
16838,0.21874207
16839,0.18687779
16840,0.22161321
16841,0.059975106
16842,0.7072571
16843,0.40295625
16844,0.04877921
16845,0.16740602
16846,0.79734343
16847,0.83206105
16848,0.1074164
16849,0.5646434
16850,0.20580156
16851,0.70290565
16852,0.15268664
16853,0.3437967
16854,0.092388645
16855,0.2658602
16856,0.30768377
16857,0.14449325
16858,0.73896885
16859,0.22486378
16860,0.060534433
16861,0.5897838
16862,0.1198455
16863,0.6670749
16864,0.16522439
16865,0.10434491
16866,0.0879949
16867,0.13902868
16868,0.09505638
16869,0.7104117
16870,0.20299312
16871,0.46042734
16872,0.15514283
16873,0.37752593
16874,0.7446631
16875,0.17264847
16876,0.6675026
16877,0.87025887
16878,0.08574777
16879,0.12793449
16880,0.27347106
16881,0.84208894
16882,0.1377847
16883,0.15403078
16884,0.090933666
16885,0.64735514
16886,0.10292194
16887,0.48336476
16888,0.23252946
16889,0.445996
16890,0.048593216
16891,0.08679851
16892,0.10808296
16893,0.10706071
16894,0.49579164
16895,0.11952589
16896,0.70003605
16897,0.37487614
16898,0.18971585
16899,0.116761014
16900,0.7641091
16901,0.8648836
16902,0.7598219
16903,0.35752222
16904,0.1576648
16905,0.42752734
16906,0.44739348
16907,0.88052493
16908,0.11599693
16909,0.32620388
16910,0.5488936
16911,0.55785483
16912,0.26980886
16913,0.09056938
16914,0.023784213
16915,0.5724688
16916,0.6893835
16917,0.09237235
16918,0.8379075
16919,0.36700833
16920,0.8730216
16921,0.7818037
16922,0.22698367
16923,0.1736711
16924,0.58076775
16925,0.098066166
16926,0.20415719
16927,0.8081088
16928,0.39820462
16929,0.53755784
16930,0.067505606
16931,0.67486984
16932,0.7854306
16933,0.21142977
16934,0.543482
16935,0.09228036
16936,0.5431768
16937,0.18110631
16938,0.11876151
16939,0.38170123
16940,0.85257643
16941,0.08570405
16942,0.35463983
16943,0.24741484
16944,0.07259416
16945,0.10762131
16946,0.38560373
16947,0.6359025
16948,0.12937206
16949,0.8531575
16950,0.8088157
16951,0.13333453
16952,0.35431528
16953,0.04709051
16954,0.47437966
16955,0.04616129
16956,0.5302387
16957,0.09557545
16958,0.39657798
16959,0.116773315
16960,0.7900812
16961,0.39329794
16962,0.15643048
16963,0.05574415
16964,0.556856
16965,0.05384667
16966,0.73205
16967,0.9004344
16968,0.24778533
16969,0.10272305
16970,0.5627269
16971,0.12384368
16972,0.457997
16973,0.57001454
16974,0.09482083
16975,0.09070983
16976,0.8687071
16977,0.09910031
16978,0.17105788
16979,0.11913548
16980,0.37239954
16981,0.18943185
16982,0.04506234
16983,0.4444565
16984,0.5018949
16985,0.19628507
16986,0.5219438
16987,0.4292131
16988,0.64042264
16989,0.40676087
16990,0.6959723
16991,0.372107
16992,0.45054498
16993,0.58158714
16994,0.1587939
16995,0.1875951
16996,0.2523137
16997,0.051189266
16998,0.20572464
16999,0.63746744
17000,0.16961543
17001,0.618532
17002,0.07530981
17003,0.058767654
17004,0.22093597
17005,0.5451602
17006,0.068321005
17007,0.14865422
17008,0.1376549
17009,0.05502099
17010,0.16786835
17011,0.4590894
17012,0.1610283
17013,0.14498952
17014,0.082915194
17015,0.17758597
17016,0.65760005
17017,0.06339885
17018,0.07985432
17019,0.1714796
17020,0.51449764
17021,0.10009861
17022,0.37721497
17023,0.15518585
17024,0.6524396
17025,0.08350151
17026,0.83372205
17027,0.080694094
17028,0.51521516
17029,0.7337077
17030,0.45024887
17031,0.2867809
17032,0.26233163
17033,0.24898235
17034,0.19569863
17035,0.09044316
17036,0.24033338
17037,0.17172755
17038,0.22692183
17039,0.16555157
17040,0.44977376
17041,0.15059812
17042,0.18048252
17043,0.09449325
17044,0.064400256
17045,0.18023753
17046,0.37838602
17047,0.102979206
17048,0.8340983
17049,0.070656724
17050,0.093324445
17051,0.107740015
17052,0.7833618
17053,0.15814033
17054,0.79875875
17055,0.14650533
17056,0.7206889
17057,0.64447916
17058,0.53475535
17059,0.24399927
17060,0.11495419
17061,0.26904324
17062,0.32238066
17063,0.274187
17064,0.41651294
17065,0.10671736
17066,0.24657089
17067,0.14685632
17068,0.11273525
17069,0.19937864
17070,0.036090635
17071,0.17182393
17072,0.61677134
17073,0.21104984
17074,0.15247333
17075,0.33444658
17076,0.07370994
17077,0.050878312
17078,0.14142822
17079,0.050609432
17080,0.1500988
17081,0.41961616
17082,0.1619261
17083,0.55030674
17084,0.08462933
17085,0.50507873
17086,0.21488635
17087,0.1780885
17088,0.39681068
17089,0.3235588
17090,0.09047064
17091,0.3443622
17092,0.11359993
17093,0.7362773
17094,0.3496437
17095,0.1754849
17096,0.16366173
17097,0.93714845
17098,0.22343647
17099,0.24273469
17100,0.76368695
17101,0.14854324
17102,0.39989996
17103,0.112849124
17104,0.69439006
17105,0.67584336
17106,0.06539474
17107,0.112598196
17108,0.26874486
17109,0.108123176
17110,0.07036179
17111,0.62472284
17112,0.10608376
17113,0.13703527
17114,0.040728968
17115,0.22504643
17116,0.44931984
17117,0.08148764
17118,0.27810055
17119,0.13321865
17120,0.20784271
17121,0.33121246
17122,0.9292305
17123,0.053654045
17124,0.74017113
17125,0.4846664
17126,0.09666629
17127,0.22268677
17128,0.1535602
17129,0.052921847
17130,0.08784877
17131,0.13487704
17132,0.1110502
17133,0.15053104
17134,0.19265477
17135,0.24335352
17136,0.5260987
17137,0.36129433
17138,0.13577078
17139,0.069605745
17140,0.13065177
17141,0.47887245
17142,0.89700913
17143,0.1154266
17144,0.7483765
17145,0.14911117
17146,0.11596732
17147,0.105672315
17148,0.38510686
17149,0.09715097
17150,0.2406404
17151,0.12057408
17152,0.063664906
17153,0.39189914
17154,0.14695142
17155,0.37644958
17156,0.60899484
17157,0.44198954
17158,0.19703704
17159,0.12524724
17160,0.54345375
17161,0.06539106
17162,0.42891172
17163,0.5431835
17164,0.56875557
17165,0.5310546
17166,0.0787909
17167,0.36537272
17168,0.13401845
17169,0.3993552
17170,0.25326917
17171,0.16028374
17172,0.8948365
17173,0.13022293
17174,0.95849836
17175,0.12305541
17176,0.7440416
17177,0.14776006
17178,0.0855063
17179,0.3291398
17180,0.18700098
17181,0.85425717
17182,0.17320041
17183,0.2909762
17184,0.11658892
17185,0.18064812
17186,0.17255595
17187,0.54710096
17188,0.15301459
17189,0.23125973
17190,0.09729763
17191,0.67054284
17192,0.12264523
17193,0.17612098
17194,0.14412095
17195,0.25640342
17196,0.25326794
17197,0.19563977
17198,0.294297
17199,0.64198667
17200,0.21441475
17201,0.14522482
17202,0.7916927
17203,0.9660116
17204,0.16088656
17205,0.17026947
17206,0.21522522
17207,0.4423964
17208,0.07724389
17209,0.34105828
17210,0.9444961
17211,0.5989267
17212,0.14470547
17213,0.28920206
17214,0.07664794
17215,0.12047558
17216,0.16245596
17217,0.074906826
17218,0.49090695
17219,0.8343556
17220,0.087825984
17221,0.5087156
17222,0.9325356
17223,0.141492
17224,0.12813538
17225,0.16863622
17226,0.45607126
17227,0.14662386
17228,0.08630511
17229,0.53765464
17230,0.40373737
17231,0.6122379
17232,0.42712027
17233,0.66161567
17234,0.08743921
17235,0.21918072
17236,0.43826598
17237,0.2286992
17238,0.09354667
17239,0.0598649
17240,0.31944135
17241,0.47727656
17242,0.8182093
17243,0.23085074
17244,0.4157125
17245,0.28941578
17246,0.1333853
17247,0.114614055
17248,0.18706852
17249,0.13751058
17250,0.5411119
17251,0.110985
17252,0.17798942
17253,0.11616784
17254,0.4169105
17255,0.12942475
17256,0.70243275
17257,0.22472817
17258,0.056956124
17259,0.084626555
17260,0.5443688
17261,0.91287845
17262,0.15689915
17263,0.5051653
17264,0.45351505
17265,0.9184661
17266,0.1214036
17267,0.33400267
17268,0.69762224
17269,0.09368586
17270,0.14103583
17271,0.119514115
17272,0.32864156
17273,0.4223026
17274,0.09776123
17275,0.4004405
17276,0.27291808
17277,0.6540832
17278,0.57263416
17279,0.085232474
17280,0.6257248
17281,0.5057344
17282,0.1513846
17283,0.073683985
17284,0.103139885
17285,0.14482917
17286,0.5631133
17287,0.1252375
17288,0.5183155
17289,0.5366173
17290,0.24299772
17291,0.17915298
17292,0.14670645
17293,0.68400514
17294,0.25440538
17295,0.3229545
17296,0.37178025
17297,0.53487206
17298,0.1394157
17299,0.26298884
17300,0.3875729
17301,0.11620633
17302,0.9459171
17303,0.4395198
17304,0.07368078
17305,0.089983255
17306,0.15490586
17307,0.12054645
17308,0.19081712
17309,0.123871766
17310,0.1943101
17311,0.16170944
17312,0.6297804
17313,0.101045996
17314,0.5567556
17315,0.4134492
17316,0.2066611
17317,0.83050895
17318,0.20632479
17319,0.7204551
17320,0.60380876
17321,0.4556118
17322,0.80141366
17323,0.120934315
17324,0.94143474
17325,0.65792197
17326,0.8884922
17327,0.056910705
17328,0.14589815
17329,0.07066818
17330,0.06288103
17331,0.084675804
17332,0.89217
17333,0.27270994
17334,0.07594875
17335,0.24707112
17336,0.26223984
17337,0.20950305
17338,0.13238543
17339,0.48712826
17340,0.481811
17341,0.39737606
17342,0.49778658
17343,0.43276313
17344,0.49074945
17345,0.06219256
17346,0.11414148
17347,0.7610115
17348,0.86584824
17349,0.062116694
17350,0.602101
17351,0.08622039
17352,0.061821356
17353,0.16876228
17354,0.119755715
17355,0.11698467
17356,0.2618994
17357,0.11088695
17358,0.09060549
17359,0.42353603
17360,0.069422066
17361,0.7856537
17362,0.17263936
17363,0.45460388
17364,0.6962903
17365,0.35753635
17366,0.4872745
17367,0.25200325
17368,0.5150277
17369,0.17229894
17370,0.34175217
17371,0.28372318
17372,0.1387782
17373,0.09539999
17374,0.24273278
17375,0.103900716
17376,0.27195638
17377,0.20555228
17378,0.97015554
17379,0.8836606
17380,0.18704915
17381,0.053719223
17382,0.10058108
17383,0.372303
17384,0.77086335
17385,0.96147317
17386,0.33032715
17387,0.19688188
17388,0.19358623
17389,0.047708437
17390,0.657157
17391,0.13552925
17392,0.122949824
17393,0.11993337
17394,0.74896896
17395,0.08406181
17396,0.19011351
17397,0.10211824
17398,0.54979414
17399,0.07164154
17400,0.307548
17401,0.257712
17402,0.08395665
17403,0.05292277
17404,0.089606464
17405,0.14295949
17406,0.16088459
17407,0.110352874
17408,0.30715325
17409,0.44585696
17410,0.10392541
17411,0.11360259
17412,0.15249279
17413,0.4278152
17414,0.2582188
17415,0.102924116
17416,0.4829259
17417,0.82545435
17418,0.20220013
17419,0.15398747
17420,0.10276295
17421,0.13057457
17422,0.20293616
17423,0.1057497
17424,0.112764195
17425,0.11197278
17426,0.961328
17427,0.20076662
17428,0.101258844
17429,0.10904361
17430,0.061713584
17431,0.05416963
17432,0.06654616
17433,0.93231523
17434,0.07491046
17435,0.062890865
17436,0.5612758
